order_id,cancelled
144324,0.30456281845419725
144325,0.32471125946619567
144326,0.46557031140214006
144327,0.3079606208453502
144328,0.6613180382960203
144329,0.34290637863104795
144330,0.31976554261613943
144331,0.329301295343579
144333,0.5763939719616941
144332,0.3156469574624693
144337,0.31737034167582556
144336,0.6701819897664685
144334,0.3286152819134702
144335,0.33638146368608696
144338,0.2805823423048349
144339,0.5483244368905713
144340,0.6406728634143575
144341,0.5581112189057839
144342,0.49680723318153835
144343,0.3198118517290585
144344,0.6669588168555883
144346,0.3508122424103448
144345,0.4332339269010596
144347,0.3347628400916202
144348,0.3134963604275985
144349,0.6224795158087459
144350,0.3425863654114467
144351,0.3330293288299766
144352,0.3485973029575906
144353,0.32285134184627895
144354,0.29270543890982637
144355,0.30970840834164903
144356,0.2752082658625887
144357,0.6405434436703129
144358,0.3141040819917312
144359,0.5516801071652745
144360,0.3500516061643747
144361,0.41132485521731155
144362,0.6166209386864333
144363,0.6569277259776063
144364,0.3478235417959031
144365,0.41181198412948183
144366,0.3157172317142545
144367,0.2933531171637625
144368,0.5743747962730978
144369,0.31147280708591096
144370,0.39024238252782906
144371,0.476541335559152
144372,0.3139843751820903
144373,0.3033384692657757
144374,0.2954285804285395
144376,0.40213402367629736
144375,0.6404063625527605
144377,0.5598619541337988
144378,0.5919285671748371
144379,0.3311311424646217
144380,0.32762354046043035
144381,0.42216971124531444
144382,0.29588083683988076
144383,0.5658317726156042
144384,0.2842310021970365
144385,0.2974621501418618
144389,0.5007898004147328
144390,0.582293344352391
144387,0.4095618922922198
144386,0.3258724488464511
144388,0.3073226731299717
144391,0.28956590938158666
144392,0.3365716303018908
144393,0.3937741546055765
144394,0.31725078815240354
144395,0.3316207447403418
144396,0.38940790288772775
144401,0.615681536474737
144400,0.3771994025595212
144402,0.4119263805241383
144398,0.5596703989177502
144397,0.5664337817098521
144399,0.30883028794386563
144404,0.4795483066286137
144403,0.3718362779743151
144405,0.35649865187239516
144406,0.30836007263954696
144407,0.5470767323406136
144408,0.28259547783311406
144409,0.37335286877604307
144410,0.30344793178885043
144411,0.49675622966296606
144412,0.6636163085938664
144413,0.3439760058858985
144419,0.36202624711579995
144417,0.2979561829811183
144418,0.5656728320243143
144415,0.3064931229093639
144414,0.28639446916436684
144416,0.3251862418913014
144420,0.4832035058307765
144421,0.669970743953889
144422,0.6788406046960136
144423,0.4353979009835982
144424,0.33789608591046494
144430,0.46546311350756253
144425,0.32471665226507546
144426,0.5427905237527045
144427,0.5598439157185029
144428,0.3834109317736436
144429,0.3031262537721694
144433,0.4422228929053908
144431,0.5844550758641291
144432,0.3097024034991137
144434,0.40728284015772503
144435,0.3025076355528853
144436,0.5193643994948329
144437,0.30819283599908537
144438,0.45594826583747355
144439,0.421879186878844
144440,0.30349144034510545
144441,0.6785026260035909
144442,0.4800409148713348
144443,0.34946032406903615
144444,0.3575466582394234
144447,0.5061189581273673
144445,0.6463361101124553
144446,0.3217400450546827
144448,0.2740912966007351
144449,0.24184503437096586
144450,0.31727447241377976
144451,0.6507511393455097
144455,0.31705578540642343
144454,0.29143547070237075
144456,0.3745402646530047
144452,0.46372532904066965
144453,0.42185521619232513
144459,0.48961326252712795
144458,0.5696393461713547
144457,0.30149561794858437
144460,0.34370181816770873
144461,0.5933029919190452
144462,0.55758282508223
144463,0.4422060363936068
144464,0.47662011548686806
144465,0.3338040761331177
144466,0.46017818610433825
144467,0.6527970903820413
144468,0.3537819754743949
144477,0.3423134769002826
144476,0.3691569170773742
144475,0.33238282915580064
144474,0.31657760448481326
144470,0.2905847268526043
144472,0.33879270211603624
144471,0.5935572083210215
144469,0.4090943877611353
144473,0.5261577806388217
144478,0.2666358857445204
144480,0.3245526418037563
144479,0.3163979003790884
144482,0.5742031782111486
144483,0.3726409309226157
144481,0.2642459243244943
144484,0.3161544633596531
144485,0.3079008812424301
144486,0.32647450145802415
144487,0.4725891923202202
144488,0.5474376620230548
144489,0.28084750936105496
144495,0.6030639896827148
144494,0.49105138761800426
144493,0.38658513017576546
144491,0.4204961324069079
144490,0.2936671564191887
144492,0.576745424949362
144496,0.30753561240784555
144497,0.34188234980473264
144498,0.26487886849415415
144499,0.3996669245063044
144500,0.39242551593659125
144501,0.3103925491104759
144502,0.3418817255463703
144512,0.5443791799439094
144514,0.32678350044536353
144511,0.47704126899598837
144516,0.6505645503634261
144515,0.5414429860609198
144510,0.5058481370131169
144513,0.30018452090287984
144508,0.47182127181432304
144507,0.5967678749722337
144506,0.5598266327742221
144509,0.3004848221473059
144505,0.31174236763472196
144504,0.3418811782927705
144503,0.4248974169027961
144522,0.40239944443752457
144521,0.3905408816271042
144520,0.30652800022520743
144519,0.32794996230028717
144518,0.30300973765182454
144517,0.4939661039753449
144534,0.33292188921274135
144533,0.5973751613144302
144535,0.671223376277875
144532,0.30100664335507615
144531,0.3387622339211215
144530,0.46208965355273374
144525,0.3288387042627838
144528,0.43087887802132724
144527,0.42846105076851665
144526,0.45683239230602934
144524,0.28721871669848653
144523,0.470875046817839
144529,0.47501997725921064
144545,0.3824941051958846
144544,0.3816194443676468
144543,0.44233909027073726
144542,0.24582418493522812
144541,0.36801060833533383
144539,0.3212910300197522
144538,0.39903102377878996
144537,0.5779776663754852
144536,0.39535120480611446
144540,0.3203075513096364
144546,0.5870763785052474
144547,0.5818488117619045
144548,0.2736804470839451
144549,0.3266712003307304
144550,0.33127511167326873
144558,0.3072508308854373
144557,0.29573067724057717
144556,0.4504895589020173
144555,0.3158689817959234
144553,0.6510257321051339
144552,0.33414695147819046
144551,0.37732529530506115
144554,0.3070301742436181
144559,0.33821635237643666
144560,0.32547006647012827
144561,0.4455224544188554
144562,0.5709624132297128
144563,0.45384900222490443
144564,0.46927195470029914
144565,0.28692444829450314
144570,0.30219483827792154
144571,0.36041210560564524
144569,0.3501521511678743
144567,0.30502404885737144
144566,0.3219216117046092
144568,0.5609404271354415
144581,0.34150427176979586
144583,0.3964021961605808
144582,0.5726870117328562
144580,0.35319364309106815
144578,0.531095265418774
144579,0.3282099941788068
144576,0.3538382930606041
144575,0.3246859967207042
144574,0.36862872135773267
144573,0.32145355341181814
144572,0.3145679458855964
144577,0.285600460254564
144588,0.3047688001225575
144584,0.4237564234052905
144585,0.3770944311553306
144586,0.33025424604254716
144587,0.31467441004834856
144595,0.2887362242851681
144594,0.3022808190547953
144596,0.280708431839466
144593,0.4567630285454718
144592,0.4010924463574892
144591,0.5839035880867764
144590,0.320592307147211
144589,0.27894573442433085
144597,0.6194426738319404
144598,0.6355063803382057
144599,0.2848709186036612
144600,0.28577840819253425
144601,0.38355477874233124
144602,0.39871467293515056
144613,0.5347270840532584
144612,0.5351942695510092
144611,0.2952559294801636
144610,0.38030637739200507
144609,0.3429923882821532
144604,0.5041576115993989
144607,0.347042416340687
144606,0.31688838073357306
144605,0.6185284633599906
144614,0.3241467328782406
144603,0.3053795046509339
144608,0.27945225498217907
144624,0.31926601965355056
144623,0.2989268983605329
144626,0.30788124005432216
144625,0.29957878565634244
144622,0.29589665840275936
144621,0.5380903218831508
144620,0.30487285753906374
144619,0.38439671265177644
144618,0.30679082859601947
144617,0.6592908060549123
144616,0.25754552422635746
144615,0.33432644797419
144633,0.42321133884876916
144632,0.3111753585739894
144631,0.29048737603683583
144634,0.3873775548967314
144629,0.31347646079535396
144628,0.4138341401522864
144627,0.359397803440799
144630,0.3009686753609827
144642,0.6817898587648497
144641,0.3734683747459959
144640,0.6929899559977574
144639,0.3190237184550822
144637,0.6376379603391886
144636,0.5692920304665169
144635,0.2966187105804962
144638,0.6055519324962224
144646,0.3167767225704058
144643,0.6743393298918268
144644,0.39665768875701674
144645,0.35879104063646355
144649,0.3890498922883053
144647,0.6023925620610094
144648,0.4839692791138777
144650,0.27982691114114616
144651,0.3964104475645778
144652,0.3177025059994279
144653,0.3229992999825198
144654,0.7048376733916604
144655,0.4103082002812426
144656,0.3473735561477072
144657,0.5641888522523941
144659,0.6051615160139588
144665,0.3510556586520765
144664,0.3387885502779316
144663,0.49764339128871443
144658,0.41819388548989295
144661,0.2917965599643789
144660,0.30002956434892064
144662,0.2961221518519081
144666,0.4944470990303952
144667,0.38079467025811403
144671,0.29574589596749407
144670,0.4769507305641626
144672,0.30623576361561916
144668,0.3259438034691327
144669,0.3936217817130332
144673,0.2994027951741935
144679,0.2980037294554193
144680,0.32434498607000684
144678,0.36526104123033065
144677,0.45899544751492327
144676,0.5232715388834334
144675,0.6646281110936478
144674,0.2977627398778179
144681,0.45517346337905606
144682,0.7198857685619422
144683,0.6572917008838992
144684,0.33643593522104903
144685,0.3085831442946082
144697,0.3503873165824247
144696,0.3177638526761976
144695,0.3468498901461056
144694,0.3030908016815791
144693,0.5499074241629964
144692,0.718883515538821
144689,0.3082165952376798
144690,0.3478469511620735
144688,0.312590156499225
144687,0.4193622684840239
144686,0.35911987852447114
144691,0.3929839958651266
144704,0.33094035387500054
144706,0.455447166568738
144705,0.6817465599627395
144702,0.4239775176652608
144703,0.3482176795889301
144700,0.4027521399866342
144699,0.5353246115630785
144698,0.6606350536429388
144701,0.34088144112906954
144707,0.5441467408668269
144708,0.29823293336837614
144709,0.471351462856714
144710,0.5268444025942408
144711,0.3757447310811319
144712,0.4810099849456835
144716,0.43396034897638586
144718,0.291403702633038
144717,0.3753324586029563
144714,0.5536104045456004
144713,0.47816885235285966
144715,0.32395977687297656
144719,0.3558330615354713
144720,0.2985515562186365
144721,0.2825050756935168
144722,0.3232600869954456
144724,0.3496841533297144
144723,0.3235877366645811
144734,0.2933090322553452
144732,0.2843070405386542
144736,0.30847121146342626
144735,0.5976586619241008
144731,0.38264050315410114
144733,0.4491657342726637
144729,0.33448888238352725
144728,0.3391709736659163
144730,0.5565511920455146
144727,0.32312494647427276
144726,0.3166217506221402
144725,0.2900238786278232
144737,0.3508828590145282
144738,0.4753387655185971
144739,0.2832620654222495
144740,0.639344387242778
144741,0.3161415267712554
144742,0.2645353029586398
144743,0.33515603861750587
144744,0.46736528516048004
144745,0.31494815039963653
144746,0.47804776198460003
144747,0.3701539080876908
144748,0.3082522544675532
144749,0.3366435615805931
144750,0.38156682498502764
144751,0.3126605771634033
144752,0.361328967687784
144753,0.29779892485330783
144754,0.30967617659928515
144755,0.285449554027672
144756,0.2849453472008467
144757,0.6490445020832406
144758,0.3185374370874062
144767,0.30607760513674553
144766,0.29880681575661994
144765,0.35340755354613873
144764,0.328116014872575
144759,0.6100767980453726
144762,0.6780118610571794
144761,0.41658889909006314
144760,0.3771677551400107
144763,0.358854209667455
144775,0.33312179645156004
144774,0.30917414094815876
144773,0.38744816961397305
144772,0.3177651716220106
144776,0.29878901097185895
144770,0.4765223907174534
144769,0.4617803922039101
144768,0.26192926969956387
144771,0.43563103126025543
144777,0.5687574651941554
144778,0.3995858887736104
144779,0.5615561006390118
144780,0.46315786228383665
144781,0.49208024715588167
144782,0.5700184623578639
144783,0.2959208141680383
144784,0.33695899508246235
144785,0.5542164225957146
144790,0.32738503679291386
144791,0.32552998652238413
144789,0.3671281974800168
144787,0.33300374277436284
144788,0.32009684381241843
144786,0.44425706777979324
144792,0.3468438622613049
144793,0.30397554781456265
144794,0.47013982530736115
144795,0.5806711393847911
144796,0.37370552077424024
144797,0.5812821564340741
144804,0.6472384649855663
144803,0.3188094327690798
144802,0.3174435351776177
144801,0.32796932473019247
144800,0.3430683345016719
144799,0.5195300043888221
144798,0.2940505740801653
144805,0.2917488370611531
144806,0.4727960407629142
144807,0.3268196496520793
144808,0.4092035713213495
144809,0.32613067179808414
144815,0.31081396256101695
144814,0.32656150794690786
144813,0.3541015029589414
144816,0.4661950580729993
144811,0.519041592147424
144810,0.39255139013928225
144812,0.5844081876031076
144817,0.3333900812427986
144818,0.38726858067947384
144819,0.33919107296232476
144820,0.27049516581070954
144821,0.24626434978770181
144822,0.320814470875816
144823,0.3060050262845552
144824,0.32098075474569776
144825,0.3059909626392124
144826,0.4802957248387565
144831,0.24046746650961004
144830,0.3510948417875124
144828,0.30784830030790133
144827,0.32699788213047465
144829,0.42256710331654457
144832,0.2850344645222321
144833,0.691057916169123
144834,0.36670549152033527
144835,0.30949585278826675
144836,0.282221554518748
144837,0.3259573124314639
144838,0.5831302581215931
144839,0.4301625991525942
144840,0.4633696755624625
144844,0.40803054833348906
144845,0.32936990776084374
144843,0.6379473362476962
144841,0.40500825553373837
144842,0.4614606607100467
144846,0.4665457258719733
144847,0.41256009663582105
144848,0.5516562072576735
144849,0.31152624829407655
144850,0.31793356249620874
144851,0.3556660511304896
144852,0.38482924531422036
144853,0.30914677046307054
144854,0.34942601954011854
144855,0.6860466008423702
144859,0.38163209422056177
144858,0.49069577002257525
144857,0.6256106570278104
144856,0.5602578728664815
144860,0.4209039729317815
144861,0.2774168463017979
144862,0.29823293630369635
144863,0.6141175199540193
144864,0.3137279701210048
144865,0.33426003976209095
144866,0.43614869063702794
144867,0.31396938037238276
144872,0.35482013853720906
144871,0.3379976594839186
144869,0.32071600057428945
144868,0.31465256208471426
144870,0.3068177943232066
144873,0.2977862957630698
144874,0.5538431361342914
144875,0.3048691312717955
144876,0.3916588094109276
144877,0.2789096179845469
144878,0.40087115782489663
144879,0.45471924431327304
144885,0.4368656207104449
144884,0.3079926607001301
144883,0.3189505268624593
144880,0.3085524663900308
144881,0.3307264409988227
144882,0.3321252093081521
144889,0.2945538144002099
144886,0.47167992008812654
144887,0.5294866681730978
144888,0.3311047272850209
144891,0.6083358367371191
144892,0.33130773567222316
144890,0.27987135794381174
144893,0.3586315341922417
144895,0.31305824302590274
144894,0.28898855491266656
144897,0.426510411885653
144898,0.3313268058074766
144896,0.2709440213401795
144899,0.3245179859842024
144900,0.5629052100567605
144901,0.2973152836025637
144902,0.3205926781273594
144903,0.5330535921572467
144904,0.3860106182692262
144905,0.31243481803208933
144911,0.31667850931902003
144910,0.2944486833418447
144909,0.5621272542866502
144906,0.33769428937435936
144907,0.32109337496243623
144908,0.5883451548651626
144916,0.30218502638197337
144917,0.4857195856164375
144915,0.3138246000179204
144912,0.31262320109949593
144913,0.30620765662188154
144914,0.4604074696046541
144918,0.3226702805194692
144919,0.33233670724656267
144920,0.7336407899054271
144921,0.3092749980495868
144922,0.6505739072288932
144923,0.613013730934199
144928,0.3469150577986729
144929,0.4875741844719931
144927,0.31586623803950553
144925,0.27215407080553244
144924,0.3378702004459877
144926,0.39785037529606937
144930,0.3886691298349195
144931,0.4943879620534678
144932,0.2975880518422066
144933,0.31766627881061743
144934,0.29124846410233696
144935,0.3139497761342801
144936,0.32857496724885527
144937,0.41600185953434127
144938,0.3338523563297459
144940,0.31967802358528624
144943,0.35899347441908996
144942,0.35246754929671587
144939,0.44094139145757677
144941,0.6161775807542712
144944,0.5335389402177878
144945,0.5708644462363639
144946,0.32679433279652603
144947,0.32813982790556184
144948,0.46054338696252517
144950,0.3540861698809895
144949,0.5514634280760566
144951,0.3636524507987486
144952,0.5424349540313773
144955,0.33828297112541
144953,0.3686065880139994
144954,0.3068968948159085
144956,0.2667735846338615
144957,0.30966855239649127
144958,0.6184393324735276
144959,0.5641970049473035
144960,0.31253581955370563
144961,0.35306951172421863
144962,0.39334994642410653
144963,0.5296285483352711
144964,0.2920833081593938
144965,0.3407997520846443
144966,0.3260178214841966
144968,0.32882723501629707
144967,0.36782092296197166
144969,0.3101879740879272
144970,0.2843707854215365
144971,0.38133089179093327
144972,0.6205289162547625
144973,0.2923120395997232
144974,0.4442624828469616
144975,0.3205017479398426
144976,0.5707401715188125
144977,0.4283344439300939
144978,0.2706476827679838
144979,0.3018361608178832
144981,0.28701381592068986
144980,0.3673571070464769
144982,0.3010118577684955
144983,0.33363795626365794
144984,0.3623580070021897
144985,0.35836254442647913
144986,0.3090185774010099
144987,0.3806916904874622
144988,0.536708648036575
144989,0.31001424399258354
144990,0.29317567758128976
144991,0.6242608829352774
144996,0.26811746722967206
144995,0.5346234646379807
144994,0.29030296647249665
144993,0.4505277205755096
144992,0.237494069611249
144997,0.28900225195500684
144998,0.331735435771967
144999,0.30011370754137323
145000,0.46441790006009037
145001,0.4929958208297031
145002,0.3766895066615604
145003,0.3281679705424753
145004,0.3570537703100922
145005,0.2925177793553807
145006,0.3089680200765169
145011,0.277220915228349
145010,0.31398625235590205
145007,0.4201412397886084
145008,0.36474365662753183
145009,0.35347034095948343
145012,0.48096516210788054
145013,0.3565368882712262
145014,0.27542306264724803
145015,0.6147812559430421
145016,0.3049431900017362
145017,0.2958765797786254
145018,0.34808534710500183
145019,0.3411642775015405
145020,0.33890286459608876
145021,0.30765832922895675
145022,0.3295757065223203
145023,0.30678865061011845
145024,0.27322362424872826
145025,0.6458917790413622
145026,0.3179509423255154
145027,0.2504995414646922
145028,0.29526981741601344
145029,0.3591041019024054
145030,0.7295900782072116
145031,0.2960055129702076
145032,0.35465053170253613
145033,0.40009373712232743
145034,0.30005060339695216
145040,0.4020380473423709
145039,0.3188566166478819
145038,0.5794230511792258
145035,0.30186283169560085
145036,0.48124518465408517
145037,0.31079733688666994
145041,0.687879826690059
145042,0.7510638157383649
145043,0.5479245587933517
145044,0.3489147459842957
145045,0.30332384965826215
145046,0.24321385215711736
145047,0.24134088851178667
145048,0.29514439475111554
145049,0.4294744216548224
145053,0.6981384599546946
145052,0.3421041240035657
145050,0.36887148777793205
145051,0.4289507138115424
145054,0.3468727899751401
145055,0.5605019741359908
145056,0.3168382596962663
145057,0.31701375673172066
145060,0.2755264771675531
145058,0.4931711075582948
145059,0.4236578467204803
145061,0.29360164154169494
145063,0.3353155051305334
145062,0.39252255953813564
145064,0.3162659339701108
145065,0.5843823184219312
145066,0.3203497682525618
145067,0.2924310498504048
145068,0.2793647151514472
145069,0.3759540858456439
145070,0.3221113431887162
145071,0.31338707848948816
145072,0.7249118137462319
145073,0.3049904606299539
145074,0.34309112463786895
145076,0.2851128674961672
145075,0.2793100678749424
145077,0.3660861252895883
145078,0.30890360586901316
145079,0.31326572504167166
145080,0.31976170503437595
145081,0.4147624387797789
145082,0.3322442461978236
145083,0.5407758599010641
145084,0.32262044009363416
145085,0.36264900664080746
145086,0.26808685580845343
145089,0.28237426522257736
145087,0.3370217060835723
145088,0.4329359381782341
145090,0.2887418607204107
145091,0.45713833708675344
145092,0.33823340371971333
145093,0.3275679443547012
145094,0.30916250042369314
145095,0.3451373430450053
145096,0.3119435195923303
145097,0.3313531554983521
145100,0.2980749187615538
145103,0.29056522597777246
145102,0.3343498962300775
145099,0.2837412748223337
145098,0.314433223093213
145101,0.3115019888004505
145104,0.35104791695423926
145105,0.4416244219316918
145106,0.29024336204017287
145108,0.38534889922420335
145107,0.48088803016427173
145110,0.28708135512792493
145111,0.5831373220279769
145109,0.3788882008706819
145114,0.3081727395573585
145115,0.34830035313425944
145112,0.31764323854530435
145113,0.315774392122956
145117,0.33343382773086583
145116,0.31791421183336854
145118,0.42750438201400476
145119,0.3088622176184092
145120,0.505055379731848
145121,0.6160601030878547
145122,0.3084734101752381
145123,0.3070450161978835
145124,0.6857841533336495
145125,0.3223791201650168
145126,0.3729051629707384
145127,0.302393999323346
145128,0.24389559391949361
145129,0.6878944133713839
145130,0.35821398406820726
145131,0.35734144762422065
145132,0.2897163493413315
145133,0.4466728474724656
145134,0.4327240466448177
145135,0.5449446284282413
145136,0.5002010317647578
145137,0.31114054776613276
145138,0.34060435046300663
145139,0.5200310313156479
145140,0.364269078856455
145141,0.30352542993283826
145142,0.30594627476137065
145144,0.5372875995970804
145143,0.48644193233287336
145145,0.30439054826778944
145146,0.3407150011147023
145147,0.5318122165849702
145148,0.34208066804596965
145149,0.4474421169663713
145150,0.3406151568201277
145151,0.29330052569692466
145152,0.3255077552798571
145153,0.23159625118251073
145154,0.35738161478082103
145155,0.3043925747687819
145156,0.3151957440112036
145157,0.4115016665918359
145158,0.26298442972669633
145159,0.3384785456479616
145160,0.32788703442570644
145161,0.29789962554437605
145162,0.35195037613340996
145163,0.3044254868275874
145164,0.29217801361541784
145165,0.594942998125241
145166,0.2543744435926776
145167,0.27395932265398293
145168,0.3985678638482248
145169,0.36750147366780667
145172,0.35674529892166484
145171,0.49593052298533763
145170,0.30040835176512143
145173,0.32058825662671264
145174,0.5884428124946379
145175,0.3500918981425131
145176,0.31440870321551384
145177,0.5463299579326445
145178,0.3124430892471528
145179,0.3350148621134405
145180,0.39140932721644983
145181,0.41711041601567883
145182,0.31653073691256983
145183,0.32366964932707565
145184,0.3064839967900952
145186,0.38793405160260686
145185,0.3010707223971404
145187,0.42283006361874886
145188,0.34676516171349264
145189,0.4849352660370607
145190,0.34745661217819135
145191,0.35854981651349227
145192,0.32511399128389007
145193,0.2703096797174475
145194,0.5466314777821709
145195,0.29537724413552147
145196,0.3983294371917421
145197,0.2841450911571215
145199,0.4211815470595789
145198,0.4311436391623979
145200,0.4193519699748007
145201,0.45750540689256225
145202,0.44809178626929
145203,0.3829892416661824
145204,0.4422112403655138
145205,0.4270881872507653
145206,0.39728914862978537
145207,0.40352561676265797
145208,0.3908495234916441
145209,0.42856400666292366
145210,0.33224679749589614
145211,0.36725624509854243
145213,0.4301088921846818
145212,0.4307859609455281
145214,0.27035455328992763
145215,0.3460601770309363
145216,0.3246110068447575
145217,0.7078256542249857
145218,0.24296878184316578
145219,0.3613508942446124
145220,0.42867981628218255
145221,0.578511724792282
145222,0.33547718211898975
145223,0.3311006334842224
145224,0.3248589689871057
145226,0.38495026504040963
145225,0.288044547912768
145227,0.39806540985029154
145228,0.41667206225919046
145229,0.29043777801493514
145230,0.34241985839642086
145231,0.4547102554646036
145232,0.5930132784697003
145233,0.3083121783310413
145234,0.4615259219088591
145235,0.2589212065946438
145236,0.315038583896056
145237,0.2886453600618053
145238,0.3448881429276687
145239,0.40825552935805676
145240,0.7309356774237606
145241,0.32719915731155724
145242,0.6504990321399682
145243,0.34714785132028925
145244,0.35285806577137824
145245,0.4459619010514041
145246,0.6228959898528015
145247,0.42301650413613023
145248,0.6889235492404407
145249,0.3668550204797011
145250,0.3146498446642485
145251,0.3532242923839626
145252,0.36709711794700345
145253,0.6599058609525313
145254,0.3155770151908982
145255,0.4432392740627151
145256,0.673779702382589
145257,0.6741735832491526
145258,0.571682578448632
145259,0.32934597399509496
145260,0.31284740196667177
145261,0.4747106250629752
145262,0.3393345706730613
145263,0.30025025029700514
145264,0.4991035239016944
145265,0.33866964966210705
145267,0.4238646016076014
145266,0.35855144337037503
145268,0.37920995418960596
145269,0.371275997420987
145270,0.3405526008772958
145271,0.6015355311236508
145272,0.3588456859969578
145273,0.6013888223584005
145274,0.40048730751749934
145275,0.38258779817183797
145276,0.51461616336925
145277,0.5689641477835351
145278,0.34784387063833255
145279,0.49703090535250577
145280,0.4499443388534037
145281,0.4249898626607827
145282,0.344378430093912
145283,0.3159388357522994
145284,0.3607224668674708
145285,0.4797286084729196
145286,0.3495912431291074
145287,0.4439350806097532
145288,0.3446281407442441
145289,0.4692617482042109
145290,0.3818793339072102
145291,0.30617969645397214
145292,0.34757932814693304
145293,0.32635455466180696
145294,0.34793459138336447
145295,0.5392732680707366
145296,0.5709591951283023
145297,0.3524247877401684
145298,0.3501605397147132
145299,0.34708535239773664
145300,0.502253120409965
145301,0.32696101488212426
145302,0.36293561649994555
145303,0.36104650536362826
145304,0.4758024536009885
145305,0.5213080722094383
145308,0.2413620113044445
145307,0.36978189545234574
145306,0.37990348968709553
145309,0.34733310917547155
145310,0.6566460833578003
145311,0.3534763787270072
145312,0.7155574825677958
145313,0.3759340664338338
145314,0.3399076289321759
145315,0.34258201447922165
145316,0.31271887166621226
145317,0.3540140912208519
145318,0.3229194179181649
145319,0.3093629860304293
145320,0.3622886345415269
145321,0.35267073255837744
145322,0.3538497285574669
145323,0.3260813373150505
145324,0.3480312697628625
145325,0.3501127184359373
145326,0.32442155066315337
145327,0.4412982784011876
145328,0.3249384072091229
145329,0.26933311761687945
145330,0.4986393834039494
145331,0.3920717215334933
145332,0.47821264953395004
145333,0.5389098249235995
145334,0.34214462414361974
145335,0.3507829664572446
145336,0.3557318078873217
145337,0.33866113850731716
145338,0.5648795185935407
145339,0.2970708187131729
145340,0.26796481495717406
145341,0.2733430457720678
145342,0.4849077055657466
145343,0.3472122737089689
145344,0.3372247964275614
145345,0.3333520587622306
145346,0.4255915180911153
145347,0.35629794008747956
145348,0.279728825411313
145350,0.3175988855338354
145349,0.36035094945709745
145351,0.731959826164448
145352,0.4654382804067398
145353,0.46084149889342274
145354,0.3617295919772695
145355,0.29427368443552504
145356,0.2901799143196355
145357,0.29709537810416375
145358,0.3397161665750643
145359,0.35986007230676126
145360,0.3100258782224475
145362,0.3604476365002713
145363,0.4613343944041059
145361,0.6013414881483073
145364,0.32407227169159386
145365,0.35396929014333783
145366,0.44362081824776706
145367,0.41496708483753036
145368,0.286432581367799
145369,0.5558358337062623
145370,0.33990004492712017
145371,0.30459572038465493
145372,0.3361591984941918
145373,0.6723235909224995
145374,0.3662700528311298
145375,0.33751331986146244
145376,0.32206932536445243
145377,0.4775080319911451
145378,0.325978452777029
145379,0.31812660572578233
145380,0.40809317786231153
145381,0.3796527101825369
145382,0.2663512057135613
145383,0.344335648650898
145384,0.2924884855727051
145385,0.44090634393051614
145386,0.3157317125614727
145387,0.444646720106545
145388,0.36441536374189504
145389,0.26207848396486866
145391,0.40233411060648955
145390,0.3611092004833159
145392,0.3188720956948054
145393,0.25959651863487937
145394,0.335077587564233
145395,0.3024773594958904
145396,0.31994935993644286
145397,0.30761626396519287
145398,0.2981419657083558
145399,0.3066937200104939
145400,0.3504739067454548
145401,0.33051534383050696
145402,0.3596523364569439
145403,0.3255678792067718
145404,0.613918434788725
145405,0.5773130869290128
145406,0.34524712081673603
145407,0.3336154199584202
145408,0.2795720583409607
145409,0.3758248189726238
145410,0.43472117310843666
145411,0.576730407316009
145412,0.3054624835792185
145413,0.282958361354155
145414,0.43474892635983964
145415,0.6263912167736849
145416,0.3145393471079324
145418,0.2479882576633618
145417,0.3322553453161645
145419,0.36090085925206
145420,0.31606208696117644
145421,0.2421876380964279
145422,0.33459772925493975
145423,0.3067774771627825
145424,0.4147240700774349
145425,0.6342443684909147
145426,0.3316875842834365
145427,0.3087027450142355
145428,0.3289091830448207
145429,0.35933078839820004
145432,0.33867475349265397
145431,0.37996604094641706
145430,0.3718174948297718
145433,0.5388847338737873
145434,0.44587011448655367
145435,0.4260152267225382
145436,0.3162454226108363
145437,0.2694425655407227
145438,0.3488915140327057
145439,0.35564292231223094
145440,0.38930596685389635
145441,0.3184546355606075
145442,0.31285251352544086
145443,0.7128528494045719
145444,0.3257332415278459
145446,0.36241973997127025
145445,0.3044817299334707
145447,0.6770981116936166
145448,0.3042479726795631
145449,0.3620157912312564
145450,0.3546598778556906
145451,0.2983329313651194
145452,0.4231519079838107
145453,0.30212726438944115
145454,0.32379191151886144
145455,0.2948287183698007
145456,0.3677310519652931
145457,0.5457949695821482
145458,0.34735323259298206
145461,0.36631448940092415
145459,0.28768496762439066
145460,0.30219964501424823
145462,0.6376544675563964
145463,0.42721572034492167
145464,0.3328302065991362
145465,0.28791234710574976
145466,0.29574746834813903
145467,0.30152572278403605
145468,0.2750530737888574
145469,0.2889866689977558
145471,0.3121722204639413
145470,0.3027125778055136
145472,0.4000376863907972
145473,0.3566213288386689
145474,0.37428695004149826
145475,0.353369977743327
145476,0.29616201801567565
145477,0.4438601175370548
145478,0.31789717933309275
145479,0.302436352519894
145480,0.3261742191198363
145481,0.24791165669997134
145482,0.3635334073909258
145483,0.30705472236108133
145484,0.33789318598659956
145485,0.28257560474382065
145486,0.4329072617109065
145487,0.281742381569785
145488,0.27443211592702743
145489,0.2939571573208178
145490,0.3292354302032104
145491,0.4636045504271496
145492,0.3303649178204034
145493,0.3019142529222563
145494,0.2965190428982325
